city,year,weekofyear,total_cases
sj,2008,18,24
sj,2008,19,26
sj,2008,20,33
sj,2008,21,39
sj,2008,22,36
sj,2008,23,44
sj,2008,24,37
sj,2008,25,44
sj,2008,26,46
sj,2008,27,51
sj,2008,28,43
sj,2008,29,53
sj,2008,30,50
sj,2008,31,51
sj,2008,32,47
sj,2008,33,53
sj,2008,34,51
sj,2008,35,51
sj,2008,36,52
sj,2008,37,48
sj,2008,38,47
sj,2008,39,38
sj,2008,40,38
sj,2008,41,47
sj,2008,42,37
sj,2008,43,37
sj,2008,44,43
sj,2008,45,42
sj,2008,46,40
sj,2008,47,36
sj,2008,48,34
sj,2008,49,24
sj,2008,50,26
sj,2008,51,26
sj,2008,52,15
sj,2009,1,26
sj,2009,2,14
sj,2009,3,26
sj,2009,4,22
sj,2009,5,23
sj,2009,6,20
sj,2009,7,19
sj,2009,8,18
sj,2009,9,16
sj,2009,10,20
sj,2009,11,18
sj,2009,12,14
sj,2009,13,12
sj,2009,14,14
sj,2009,15,20
sj,2009,16,26
sj,2009,17,26
sj,2009,18,29
sj,2009,19,25
sj,2009,20,32
sj,2009,21,28
sj,2009,22,38
sj,2009,23,38
sj,2009,24,39
sj,2009,25,43
sj,2009,26,44
sj,2009,27,52
sj,2009,28,48
sj,2009,29,55
sj,2009,30,50
sj,2009,31,50
sj,2009,32,54
sj,2009,33,51
sj,2009,34,52
sj,2009,35,56
sj,2009,36,50
sj,2009,37,46
sj,2009,38,50
sj,2009,39,46
sj,2009,40,54
sj,2009,41,58
sj,2009,42,56
sj,2009,43,48
sj,2009,44,50
sj,2009,45,46
sj,2009,46,37
sj,2009,47,39
sj,2009,48,38
sj,2009,49,38
sj,2009,50,39
sj,2009,51,35
sj,2009,52,33
sj,2010,53,26
sj,2010,1,25
sj,2010,2,19
sj,2010,3,20
sj,2010,4,27
sj,2010,5,17
sj,2010,6,24
sj,2010,7,24
sj,2010,8,27
sj,2010,9,33
sj,2010,10,15
sj,2010,11,18
sj,2010,12,32
sj,2010,13,37
sj,2010,14,27
sj,2010,15,23
sj,2010,16,30
sj,2010,17,39
sj,2010,18,40
sj,2010,19,36
sj,2010,20,44
sj,2010,21,42
sj,2010,22,47
sj,2010,23,51
sj,2010,24,51
sj,2010,25,41
sj,2010,26,39
sj,2010,27,49
sj,2010,28,49
sj,2010,29,41
sj,2010,30,39
sj,2010,31,51
sj,2010,32,54
sj,2010,33,49
sj,2010,34,52
sj,2010,35,52
sj,2010,36,54
sj,2010,37,49
sj,2010,38,50
sj,2010,39,47
sj,2010,40,49
sj,2010,41,47
sj,2010,42,46
sj,2010,43,43
sj,2010,44,40
sj,2010,45,38
sj,2010,46,31
sj,2010,47,30
sj,2010,48,25
sj,2010,49,12
sj,2010,50,26
sj,2010,51,18
sj,2011,52,26
sj,2011,1,14
sj,2011,2,17
sj,2011,3,22
sj,2011,4,18
sj,2011,5,17
sj,2011,6,20
sj,2011,7,24
sj,2011,8,18
sj,2011,9,16
sj,2011,10,13
sj,2011,11,14
sj,2011,12,13
sj,2011,13,15
sj,2011,14,26
sj,2011,15,24
sj,2011,16,25
sj,2011,17,27
sj,2011,18,29
sj,2011,19,29
sj,2011,20,23
sj,2011,21,23
sj,2011,22,41
sj,2011,23,29
sj,2011,24,38
sj,2011,25,42
sj,2011,26,45
sj,2011,27,42
sj,2011,28,44
sj,2011,29,40
sj,2011,30,49
sj,2011,31,43
sj,2011,32,44
sj,2011,33,47
sj,2011,34,46
sj,2011,35,40
sj,2011,36,49
sj,2011,37,54
sj,2011,38,38
sj,2011,39,45
sj,2011,40,47
sj,2011,41,44
sj,2011,42,41
sj,2011,43,39
sj,2011,44,40
sj,2011,45,37
sj,2011,46,38
sj,2011,47,37
sj,2011,48,30
sj,2011,49,27
sj,2011,50,31
sj,2011,51,26
sj,2012,52,27
sj,2012,1,28
sj,2012,2,21
sj,2012,3,24
sj,2012,4,15
sj,2012,5,16
sj,2012,6,17
sj,2012,7,20
sj,2012,8,15
sj,2012,9,23
sj,2012,10,20
sj,2012,11,22
sj,2012,12,21
sj,2012,13,19
sj,2012,14,22
sj,2012,15,32
sj,2012,16,28
sj,2012,17,22
sj,2012,18,37
sj,2012,19,31
sj,2012,20,39
sj,2012,21,37
sj,2012,22,38
sj,2012,23,46
sj,2012,24,50
sj,2012,25,55
sj,2012,26,55
sj,2012,27,51
sj,2012,28,44
sj,2012,29,52
sj,2012,30,48
sj,2012,31,52
sj,2012,32,48
sj,2012,33,45
sj,2012,34,55
sj,2012,35,42
sj,2012,36,52
sj,2012,37,54
sj,2012,38,56
sj,2012,39,57
sj,2012,40,51
sj,2012,41,50
sj,2012,42,46
sj,2012,43,48
sj,2012,44,49
sj,2012,45,51
sj,2012,46,46
sj,2012,47,45
sj,2012,48,40
sj,2012,49,35
sj,2012,50,32
sj,2012,51,26
sj,2013,1,25
sj,2013,2,30
sj,2013,3,20
